state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 04:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 05:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 06:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 07:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 08:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 09:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 10:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 11:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 12:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 01:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 02:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 03:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 04:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 05:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 06:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 07:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 08:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 09:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 10:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 11:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 12:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 01:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 02:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 03:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1425
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 04:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1469
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 05:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1491
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 06:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1641
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 07:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1733
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 08:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,2026
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 09:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1948
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 10:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1888
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 11:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1866
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 12:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1948
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 01:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1888
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 02:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1913
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 03:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1894
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 04:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1894
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 05:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1806
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 06:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1714
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 07:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1708
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 08:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1648
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 09:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1521
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 10:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,6683,1741
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-26 11:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1903
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 12:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 01:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 02:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 03:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1425
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 04:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1469
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 05:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1491
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 06:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1641
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 07:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1733
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 08:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,2026
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 09:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1948
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 10:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1888
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 11:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1866
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 12:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1948
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 01:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1888
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 02:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1913
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 03:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1894
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 04:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1894
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 05:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1806
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 06:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1714
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 07:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1708
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 08:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1648
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 09:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1521
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 10:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,6683,1741
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-28 11:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1903
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 12:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 01:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 02:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1850
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 03:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1425
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 04:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1469
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 05:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1491
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 06:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1564
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 07:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1774
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 08:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 09:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 10:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1679
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 11:00 AM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1679
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 12:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 01:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1733
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 02:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 03:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 04:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1679
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 05:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1739
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 06:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1701
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 07:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,6660,1561
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 08:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1581
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 09:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,5890,1521
PA,42,2019,6230043,39.9498,-75.1584,19133,19133,39.992768534171,-75.1414745207125,4990.84550810474,6024,1270,5891,1868,2024-06-30 10:00 PM,Thomas Jefferson University Hospital,North Philadelphia,6195,1249,7200,1903
